# Start logging at 2022-02-09 00:26:49 Tokyo Standard Time
[00:26:49] disconnected
[00:26:49] 2022年2月9日
[00:26:49] Server connection timed out, reconnecting
[00:27:54] connected
[06:52:29] ktrzetto is live!
[06:52:38]  chef_zack: {pg
[10:01:14]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[10:01:19]  madiisweats: @hani_draws ofc love madiis1MadiHeart
[10:02:08]  kaeos: it literally is ur fault since u normally suck balls
[10:03:39]  kaeos: tbh not a great day for speedruns, u should just switch to arceus and pay out the bet
[10:03:54]  rosynyan: LUL
[10:04:02]  hani_draws: its pb time
[10:04:17]  kaeos: peanut butter jelly time
[10:04:40]  kaeos: hey zetto u should make a subreddit for yourself like how all the other streamers have one
[10:04:53]  madiisweats: LMFAO @kaeos he should
[10:05:02]  kaeos: i would post my fan art of you there
[10:05:05]  hani_draws: i will be the top poster
[10:05:13]  madiisweats: LOOOOOOL
[10:05:31]  madiisweats: zetto smut will be inevitable
[10:06:09]  hani_draws: #roadto10k
[10:06:14]  hani_draws: @MadiiSweats LOOOL
[10:06:37]  madiisweats: LMFAOOOOOOO
[10:06:44]  kaeos: if u want 10k followers u should check out this site called big follows
[10:06:50]  madiisweats: i have tears in my eyes thinking about it pls
[10:07:08]  hani_draws: ktr are u gonna livestream the nintendo direct tmrw!!
[10:07:09]  madiisweats: @kaeos LOOOOL
[10:07:34]  hani_draws: uhmmm its like 10 pm here so +8/9hrs for u i thikn
[10:07:37]  kaeos: theyre gonna announce botw2 release date Prayge
[10:07:46]  hani_draws: ive got my clown makeup on rdy
[10:07:54]  madiisweats: are Italians even real
[10:07:57]  kaeos: no
[10:07:59]  hani_draws: no
[10:08:08]  madiisweats: thats what i thought
[10:08:16]  madiisweats: smh
[10:08:19]  huckleberry262: ay bruh you wild lmao
[10:08:52]  hani_draws: LOL
[10:09:06]  kaeos: eur*peans
[10:09:26]  madiisweats: oh my hod @kaeos
[10:09:27]  hani_draws: LOOL
[10:09:31]  kaeos: ?
[10:09:34]  madiisweats: EURO
[10:09:37]  madiisweats: PENIS
[10:09:39]  hani_draws: i will now only identify as europenis
[10:09:57]  madiisweats: ur literally so funny dawg @kaeos i have tears in my eyes
[10:10:17]  kaeos: idk how to react to compliments can u not do that
[10:10:23]  hani_draws: loser
[10:10:27]  kaeos: ty
[10:10:31]  madiisweats: LOOOOOL
[10:10:34]  hani_draws: is this a kink?
[10:10:41]  kaeos: no :)
[10:10:45]  hani_draws: :)
[10:10:55]  madiisweats: :)
[10:11:37]  hani_draws: i just noticed u had Chad in ur tags
[10:11:51]  hani_draws: LOOL
[10:11:55]  hani_draws: no problems here
[10:16:24]  cosmicmikan: $h
[10:16:26]  cosmicmikan: whoops
[10:16:55]  kaeos: actual oops wrong chat moment
[10:18:57]  hani_draws: u got this
[10:18:59]  hani_draws: pb moment
[10:19:25]  kaeos: i swear u only havent reset this run to spite the doubters
[10:19:32]  krystenxo: hows the run going?
[10:20:18]  kaeos: i agree
[10:21:53]  kaeos: r u gonna go to pound this year
[10:22:19]  kaeos: have u gone 2-2 at a local yet
[10:22:39]  kaeos: ur not making great headway on those new year goals
[10:23:09]  kaeos: slow down monkaW
[10:23:23]  hani_draws: CHOO CHOO BITCH
[10:23:42]  kaeos: im actually boycotting this stream for a week if this PBs
[10:23:58]  hani_draws: LOOL
[10:25:50]  kaeos: Recent UK study shows mRNA vaccines spur production of spike proteins, not anti-nucleocapsid antibodies, to fight COVID-19 infection, according to medical experts
[10:26:16]  kaeos: idk im not wallstreetbets
[10:26:55]  cosmicmikan: *will pb
[10:27:35]  kaeos: hey zetto i nominated you for the rising star award for the streamer awards
[10:28:29]  303devilfish: nyannBlankies
[10:28:37]  hani_draws: nyoom
[10:28:56]  kaeos: how many gift subs to throw the run
[10:29:01]  rosynyan: god this is nerve wracking rosynyAngy
[10:29:06]  hani_draws: ^^^
[10:29:09]  303devilfish: he'll do it for free PepeLaugh
[10:30:23]  hani_draws: gib me sub
[10:30:26]  kaeos: wtf thats like 50% of ur current subs
[10:31:11]  kaeos: ur lucky i dont have 50k points rn
[10:31:29]  hani_draws: looool
[10:32:07]  hani_draws: im working my way wo 1 mil
[10:32:09]  hani_draws: to*
[10:32:15]  cosmicmikan: i have 80k atm
[10:32:16]  kaeos: id be shocked if cosmicmikan doesnt have over 50k points but she would never do that to u unfortunately
[10:32:26]  cosmicmikan: lmfao
[10:32:34]  cosmicmikan: im an angel
[10:32:37]  cosmicmikan: i would NEVER
[10:32:39]  kaeos: no
[10:32:42]  kaeos: ur a s*mp
[10:32:47]  cosmicmikan: no way
[10:32:51]  303devilfish: D: s*mp
[10:33:03]  cosmicmikan: im just here to support my bro
[10:34:15]  kaeos: throw for content to get into a clips compilation?
[10:34:32]  kaeos: Pog
[10:34:33]  hani_draws: kaeos is the devil that sits on ur shoulder
[10:34:34]  303devilfish: hi youtube :)
[10:34:54]  kaeos: LMAOOOOOOOOOOOOO
[10:34:57]  rosynyan: oh no
[10:34:57]  krystenxo: ttc sucks
[10:35:06]  cosmicmikan: someone give him some milk
[10:35:35]  303devilfish: GivePLZ nyannMilk
[10:35:45]  hani_draws: uh,,,
[10:35:49]  kaeos: happym561 happym562
[10:35:51]  hani_draws: im gonna tell ur mum u said that
[10:36:00]  rosynyan: pls do
[10:36:29]  rosynyan: just a milf in general?
[10:36:42]  hani_draws: wow, so ur own mums milk isnt good enough?
[10:36:44]  kaeos: r u into milfs
[10:36:47]  kaeos: is that ur thing
[10:37:01]  musicelliott: DONT CHOKE!!! ktrzetNOOO
[10:37:06]  rosynyan: these days everyone is into milfs
[10:37:48]  303devilfish: FeelsGoodMan clintR
[10:38:00]  krystenxo: Prayge
[10:38:01]  kaeos: Prayge no PB
[10:38:12]  303devilfish: nyannPray
[10:38:17]  rosynyan: go go go
[10:38:17]  hani_draws: Prayge PB
[10:39:28]  303devilfish: monkaS
[10:40:28]  303devilfish: PogChamp
[10:40:31]  krystenxo: LETS FUCKING GO!
[10:40:33]  cosmicmikan: PogChamp
[10:40:42]  kaeos: im not happy for you
[10:40:45]  rosynyan: rosynyYay rosynyYay rosynyYay rosynyYay rosynyYay rosynyYay rosynyYay rosynyYay rosynyYay
[10:40:48]  musicelliott: Let’s fucking go!!!
[10:40:50]  cosmicmikan: WE GOT A GAMER HERE
[10:40:52]  303devilfish: nyannHypers
[10:40:56]  musicelliott: premierJam
[10:40:57]  cosmicmikan: HA
[10:40:59]  cosmicmikan: TAKE THAT
[10:41:13]  musicelliott: ktrzetD ktrzetD ktrzetD ktrzetD ktrzetD
[10:41:23]  krystenxo: gg gamer! ktrzetD ktrzetD ktrzetD
[10:41:35]  rosynyan: the premiere sub! can you show us chris face? rosynyAseyana
[10:41:39]  303devilfish: FeelsGoodMan
[10:41:44]  musicelliott: premierMuppet premierMuppet premierMuppet
[10:42:00]  rosynyan: there we gooo
[10:42:12]  musicelliott: premierMuppet premierMuppet premierMuppet premierJam premierJam premierJam
[10:42:15]  303devilfish: nyannHypers ktrzetD nyannHypers ktrzetD nyannHypers ktrzetD nyannHypers ktrzetD
[10:42:19]  hani_draws: MY BOOOOOOOOI
[10:42:34]  kaeos: play pokemon PauseChamp
[10:42:44]  haine_sense1: Oh, you just got a pb
[10:42:44]  303devilfish: PepePls
[10:42:46]  haine_sense1: Nice
[10:43:10]  cosmicmikan: oki i have to go study for a bit!
[10:43:14]  cosmicmikan: grats on pb!
[10:43:14]  haine_sense1: Just came by to see how things were going
[10:43:24]  haine_sense1: After watching 4 lectures
[10:43:36]  hani_draws: Poll tiiime
[10:43:44]  haine_sense1: I’m gonna sleep now though, so have a nice rest of stream
[10:44:26]  haine_sense1: I’m trying to fix my completely fucked schedule lol
[10:44:30]  kaeos: I like how you let people vote multiple times :)
[10:44:41]  hani_draws: tru
[10:44:46]  haine_sense1: The one that caused me to finally miss a supervision because I was too tired to stay awake for it
[10:45:13]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[10:45:24]  kaeos: is a supervision like the british version of meeting with ur advisor
[10:45:56]  laurabraus: CONGRATS
[10:46:20]  haine_sense1: It’s a cambridge name for small group class of about 1 or 2 students to 1 “teacher” either lecturer, professor, other person who knows how to help with the course
[10:46:39]  kaeos: bullying ur viewers now huh
[10:48:01]  kaeos: i wish nothing but the best for you
[10:48:32]  haine_sense1: Anyway, I still feel super tired, so I’ll be going lol
[10:48:37]  hani_draws: do it ktr kaeos oesnt like compliments
[10:48:42]  haine_sense1: Enjoy stream
[10:48:43]  kaeos: @Haine_Sense1 gn :)
[10:48:46]  hani_draws: bye haine :--)
[10:49:16]  hani_draws: thas what im sayinnnnnn
[10:49:21]  kaeos: im not a masochist
[10:49:35]  kaeos: idk what that is
[10:50:07]  hani_draws: haha oldman w white hair
[10:50:09]  hani_draws: KTR IS OLDD
[10:50:19]  kaeos: pushing 30 Sadge
[10:50:36]  hani_draws: old maaan
[10:50:46]  hani_draws: LOOOL
[10:50:49]  hani_draws: is ktr older than me?
[10:50:56]  kaeos: im glad the splits are on stream so i can keep track of this pokemon speedrun :)
[10:51:12]  hani_draws: 22
[10:51:17]  hani_draws: im an old woman now
[10:51:21]  kaeos: OLD LULW
[10:51:24]  hani_draws: my bones crack
[10:51:37]  kaeos: leaked age LULW
[10:51:43]  hani_draws: all as i know is ktr is a cancer
[10:51:53]  kaeos: thats mean :/
[10:51:58]  hani_draws: THE ZODIAC
[10:52:03]  kaeos: i dont buy it
[10:52:17]  hani_draws: i swear
[10:52:39]  hani_draws: LMFAOOOOO
[10:52:42]  hani_draws: HAAH
[10:52:58]  kaeos: thats not an ocarina you silly goose
[10:53:20]  hani_draws: omg he jstu called babs ugly
[10:53:29]  kaeos: u cant blame me for clipping this
[10:53:31]  hani_draws: omggg
[10:53:33]  hani_draws: yall heard it
[10:53:51]  hani_draws: sorry babs u__u
[10:54:18]  kaeos: im literally the nicest person in this chat
[10:54:24]  hani_draws: excuse me i am right here
[10:54:28]  kaeos: i know
[10:54:40]  hani_draws: cap
[10:55:07]  hani_draws: will u nickname a pkmn after me too ktr
[10:55:21]  kaeos: tbf i went through a 2 week phase where i was nothing but nice and you were weirded out
[10:55:37]  hani_draws: : D
[10:55:49]  hani_draws: the next one u catch
[10:56:04]  hani_draws: o tru
[10:56:07]  hani_draws: ok ok
[10:56:13]  hani_draws: luxray bc he is cool
[10:56:21]  kaeos: how ru level 42 at this area
[10:56:33]  hani_draws: panni
[10:56:33]  kaeos: no i meant only 42
[10:56:38]  kaeos: i was level 80 at this point
[10:56:46]  hani_draws: : D omg im so happi
[10:57:58]  kaeos: i just realized my only clips of you are the ones where you insult women
[10:58:00]  hani_draws: is this game just the colonisation of plkm
[10:58:02]  kaeos: you wouldnt happen to be sexist would you
[10:58:06]  hani_draws: LOL
[10:58:36]  hani_draws: the opposite
[10:58:46]  kaeos: a womanizer would mean u likely have sex
[10:58:49]  kaeos: so no
[10:58:55]  hani_draws: bro
[10:59:05]  hani_draws: LUL
[10:59:30]  hani_draws: i could fight him
[10:59:48]  kaeos: he wears the freshes clothes, eats at the chillest restaurants, and hangs with the hottest dudes
[11:00:24]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[11:00:41]  kaeos: ur still in the sm64 category
[11:00:54]  hani_draws: oh no
[11:01:05]  ktrzetto: !game Pokemon Arceus
[11:01:05]  nightbot: @ktrZetto -> The stream game has been updated to: Pokémon Legends: Arceus
[11:01:15]  kaeos: i hate how u can be 30 levels over and still cant 1 tap pokemon
[11:01:23]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[11:02:23]  kaeos: S OMEGALUL BAD
[11:02:40]  kaeos: should i go to the gym or should i play video games
[11:03:32]  kaeos: i like to go at night since theres less people
[11:03:47]  kaeos: growlithe widepeepoHappy
[11:04:29]  kaeos: ur splits are still on screen
[11:04:38]  kaeos: D:
[11:04:54]  hani_draws: play video games at the gym
[11:05:34]  hani_draws: the speaking animation rlly is just :I :O :I :O :I :O :I :O :I
[11:06:26]  kaeos: i wonder if arceus isekais someone to every pokemon universe to jump start it like he does with you
[11:07:29]  kaeos: if you make the full pokedex why does professor oak make you start from scratch 1000 years later and why does he not know some of these pokemon exist
[11:07:34]  hani_draws: apom hill that sounsd soooo cute
[11:07:49]  lexythefoxy: o/
[11:07:53]  hani_draws: o/
[11:08:17]  kaeos: its ruining maya mersion
[11:08:27]  hani_draws: he ded
[11:08:35]  kaeos: fall damage LULW
[11:08:49]  kaeos: be honest, if you were off stream would you save scum
[11:10:02]  hani_draws: ok imma sleep nowww,, grats on the PB and have fun playing arceus!: ) bye guysss
[11:10:10]  kaeos: gn :)
[11:10:11]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[11:10:26]  hani_draws: LOL fr fr
[11:10:56]  kaeos: on god fr fr 💯
[11:12:02]  kaeos: PepeLaugh
[11:12:34]  kaeos: i hate volo
[11:13:53]  kaeos: his eyebrows are so high above his eyes
[11:18:53]  kaeos: shiny Pog
[11:19:01]  kaeos: save scumming 4Weird
[11:19:36]  kaeos: this is not the Pokemon experience shigeru miyamoto envisioned
[11:21:03]  kaeos: PogChamp
[11:21:08]  kaeos: Pogemon
[11:21:21]  kaeos: Kapp
[11:21:41]  kaeos: u literally ran past it
[11:21:58]  kaeos: u saw the shiny and wiped all memories of it from ur brain
[11:25:40]  kaeos: no johns
[11:27:17]  kaeos: not catching it in a pokeball 4Weird
[11:28:03]  kaeos: one of my team pokemon ended up being in a great ball Sadge
[11:28:12]  kaeos: its an ugly stain on the team
[11:28:50]  kaeos: i got too attached to it, ive had it for 50 levels at this point
[11:29:37]  kaeos: iscan is so bald
[11:31:01]  kaeos: legion
[11:33:32]  kaeos: team rocket PogChamp
[11:33:45]  kaeos: no but theyre clowns
[11:35:04]  kaeos: iscan is a bottom
[11:35:23]  kaeos: 💯
[11:37:54]  kaeos: thats what they call it in japan
[11:38:11]  kaeos: how would u know
[11:38:41]  kaeos: BOOBER
[11:39:08]  kaeos: thats a tumor
[11:39:13]  kaeos: ur being insensitive
[11:41:19]  kaeos: try it :)
[11:46:40]  kaeos: goated frfr on god
[11:53:35]  kaeos: i died on this one Sadge
[11:55:23]  kaeos: ?
[11:55:50]  kaeos: she's 14 4Weird
[11:56:28]  kaeos: gn :)
[11:56:30]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[11:57:07]  laurabraus: goodnightt
[11:57:29] ktrzetto is now offline.
