# Start logging at 2022-07-05 04:08:39 Tokyo Standard Time
[04:08:39] connected
[04:11:39] ktrZetto is live!
[04:12:46]  chisasfam: zetto
[07:37:22]  babsmcnh: lol is anyone gonna start the bet PauseChamp
[07:37:49]  kirosthegreat: Wealth redistribution time
[07:37:58]  babsmcnh: true
[07:37:59]  robertzarmy: playing the odds
[07:38:20]  babsmcnh: rob if you bet early enough i'll try and match
[07:38:23]  babsmcnh: no promises though
[07:39:03]  robertzarmy: believers rise up
[07:39:05]  babsmcnh: lol couldnt bet in time smh
[07:39:19]  babsmcnh: DOUBTERS ASSEMBLE
[07:39:34]  kirosthegreat: LUL
[07:39:36]  babsmcnh: ...
[07:39:39]  robertzarmy: oops!
[07:39:39]  babsmcnh: lmaoooo
[07:39:48]  sarahfyi: aaaaaaaaaa
[07:39:50]  babsmcnh: theres still a chance monkaS
[07:39:53]  kirosthegreat: Clap
[07:39:59]  robertzarmy: i believed in you zetto
[07:40:03]  babsmcnh: Lol nevermind
[07:40:04]  robertzarmy: why would you let me down
[07:40:10]  babsmcnh: you are shafting kiros lol
[07:40:13]  kirosthegreat: orooShrug
[07:41:00]  sarahfyi: I was in first until the final turn SadgeCry
[07:41:02]  kirosthegreat: Letting it ride on a losing bet rikkuThisisfine
[07:41:06]  babsmcnh: there :)
[07:41:11]  sarahfyi: this game is the one
[07:41:32]  robertzarmy: can i bet on sarah getting top 3
[07:42:04]  robertzarmy: yea thats a doubt from me
[07:42:25]  babsmcnh: lmao
[07:43:10]  babsmcnh: i hope kiros wins and takes ur points away from you rob Madge
[07:43:19]  babsmcnh: those were MY points you stole
[07:43:32]  kirosthegreat: LUL
[07:43:39]  robertzarmy: LMAO
[07:43:42]  babsmcnh: OH MY GODDD
[07:43:43]  babsmcnh: ZETTTTOOO
[07:43:48]  sarahfyi: LUL
[07:43:51]  babsmcnh: kiros is the calmest dude ever
[07:44:00]  kirosthegreat: orooShrug
[07:44:10]  robertzarmy: sorry kiros my new goal is for you to lose all your points
[07:44:29]  sarahfyi: this room is aggressive lol
[07:44:36]  kirosthegreat: Understandable usausaNodders
[07:45:12]  sarahfyi: and trying to ram you with their item
[07:45:12]  babsmcnh: Prayge i hope he wins
[07:45:50]  babsmcnh: i think he'll win this time FeelsOkayMan
[07:45:54]  robertzarmy: Nah
[07:46:05]  babsmcnh: GO ZETTO GO HYPERS
[07:47:04]  sarahfyi: Madge targetting
[07:47:08]  babsmcnh: Sadge
[07:47:12]  iop4everdudes: hey zetto. I'm not sure if you celebrate it (I'm in the UK so i don't lol) but happy 4th july PotFriend
[07:47:13]  robertzarmy: the rich get richer
[07:47:23]  sarahfyi: just an accident x3
[07:47:29]  robertzarmy: HAPPY AMERICA DAY KINGS
[07:47:31]  sarahfyi: brb water
[07:47:31]  kirosthegreat: That's the last of the points I can gamble. Need to save the rest orooPog
[07:47:36]  ktrzetto: TehePelo
[07:47:41]  babsmcnh: lol okay
[07:47:46]  babsmcnh: rob i'll mirror you then
[07:47:57]  babsmcnh: bet SOON
[07:48:07]  babsmcnh: or else im not gonna be able to match you
[07:48:12]  sarahfyi: thanks for playing HYPERS
[07:48:37]  darkphoeen1x: hi
[07:48:42]  robertzarmy: I believe in the last race
[07:49:03]  babsmcnh: OMEGALUL
[07:49:07]  robertzarmy: I had the cheesy gordita crunch
[07:49:12]  robertzarmy: i posted it in the discord
[07:49:17]  robertzarmy: it looked like someone came in it
[07:49:18]  babsmcnh: Johnny good at advertising
[07:49:37]  robertzarmy: it was super mid
[07:49:50]  babsmcnh: LUL
[07:49:53]  robertzarmy: no disrespect to johnny
[07:50:20]  babsmcnh: im going to tell johnny you personally said that rob
[07:50:23]  kirosthegreat: I'm kinda craving a crunchwrap supreme all of a sudden
[07:50:32]  babsmcnh: and hes gonna say W H OMEGALUL
[07:50:51]  robertzarmy: I ALWAYS WIN MY BETS BABS
[07:50:56]  robertzarmy: ALWAYS
[07:50:56]  babsmcnh: Madge
[07:50:59]  sarahfyi: OMEGALUL
[07:51:01]  sarahfyi: not me
[07:51:10]  sarahfyi: I got a single mushroom in 11th
[07:51:14]  babsmcnh: poor sarah Sadge
[07:51:16]  sarahfyi: lol GG tho
[07:51:20]  babsmcnh: how could you let rob win smh
[07:51:22]  robertzarmy: babs will never get her points back
[07:51:29]  kirosthegreat: Figures orooLUL
[07:51:41]  iop4everdudes: gc bye zetto
[07:51:42]  babsmcnh: one day i'll take my points back
[07:51:43]  kirosthegreat: Take it easy o/
[07:51:47]  sarahfyi: have a great day clintHi
[07:51:47]  robertzarmy: give me my points
[07:51:48]  babsmcnh: Pog
[07:51:50]  iop4everdudes: habe a good day ma dude PotFriend leysGold
[07:51:56]  babsmcnh: dont give points
[07:51:57]  babsmcnh: NOOO
[07:52:07]  babsmcnh: stolen again... Madge
[07:52:07]  robertzarmy: have a good morning ktrzero.
[07:52:09]  robertzarmy: zeto.
[07:52:18]  babsmcnh: zetto.
[07:52:28]  babsmcnh: johnny HYPErS
[07:52:31]  babsmcnh: fuck
[07:52:32]  babsmcnh: HYPERS
[07:52:37] Now hosting Johnny3Oak.
[07:53:39] ktrZetto is now offline.
# Start logging at 2022-07-05 13:39:40 Tokyo Standard Time
[13:39:40] connected
[14:08:11]  dinosaurus: yuki
# Start logging at 2022-07-05 16:24:17 Tokyo Standard Time
[18:48:05]  ktrzetto: !fc
[18:48:05]  nightbot: 6206-3892-7215
